id,work,year,task_family,task_detail,metric_name,metric_value,class_count,uses_feature_engineering,comparable_to_our_10class_macrof1,verification,notes,source_url
fernandes_2024_lof_sim_no_fe,Fernandes et al.,2024,binary,one-class anomaly detection on 3W (simulated),f1,0.920,2,false,false,primary,LOF on simulated set without feature extraction,https://link.springer.com/article/10.1007/s13202-023-01710-6
fernandes_2024_lof_sim_fe,Fernandes et al.,2024,binary,one-class anomaly detection on 3W (simulated),f1,0.915,2,true,false,primary,LOF on simulated set with feature extraction,https://link.springer.com/article/10.1007/s13202-023-01710-6
fernandes_2024_lof_real_fe,Fernandes et al.,2024,binary,one-class anomaly detection on 3W (real),f1,0.870,2,true,false,primary,LOF on real set with feature extraction,https://link.springer.com/article/10.1007/s13202-023-01710-6
fernandes_2024_lof_real_no_fe,Fernandes et al.,2024,binary,one-class anomaly detection on 3W (real),f1,0.859,2,false,false,primary,LOF on real set without feature extraction,https://link.springer.com/article/10.1007/s13202-023-01710-6
vargas_2019_iforest_f1_reported_in_fernandes,Vargas et al. benchmark (reported by Fernandes),2019,binary,3W benchmark baseline in Fernandes comparison,f1,0.727,2,false,false,primary,Isolation Forest benchmark number quoted in Fernandes paper,https://link.springer.com/article/10.1007/s13202-023-01710-6
vargas_2019_ocsvm_f1_reported_in_fernandes,Vargas et al. benchmark (reported by Fernandes),2019,binary,3W benchmark baseline in Fernandes comparison,f1,0.470,2,false,false,primary,OCSVM benchmark number quoted in Fernandes paper,https://link.springer.com/article/10.1007/s13202-023-01710-6
turan_2021_dt_test_macro_f1,Turan and Jäschke,2021,multiclass,8-class transient-stage classification,macro_f1,0.850,8,true,false,primary,Decision Tree held-out test result,https://jaschke.folk.ntnu.no/preprints/2021/TuranClassification_PC/009.pdf
turan_2021_dt_test_accuracy,Turan and Jäschke,2021,multiclass,8-class transient-stage classification,accuracy,0.880,8,true,false,primary,Decision Tree held-out test result,https://jaschke.folk.ntnu.no/preprints/2021/TuranClassification_PC/009.pdf
turan_2021_rf_cv_f1,Turan and Jäschke,2021,multiclass,8-class transient-stage classification (cross-validation),f1,0.910,8,true,false,primary,Random Forest cross-validation result (not held-out test),https://jaschke.folk.ntnu.no/preprints/2021/TuranClassification_PC/009.pdf
turan_2021_rf_cv_accuracy,Turan and Jäschke,2021,multiclass,8-class transient-stage classification (cross-validation),accuracy,0.940,8,true,false,primary,Random Forest cross-validation result (not held-out test),https://jaschke.folk.ntnu.no/preprints/2021/TuranClassification_PC/009.pdf
marins_2021_accuracy,Marins et al.,2021,multiclass,Random Forest fault classification on 3W-derived setup,accuracy,0.940,7,true,false,primary,Abstract-level result with seven fault classes,https://doi.org/10.1016/j.petrol.2020.107879
prior_097_cited_in_turan,Prior work cited by Turan,2021,multiclass,RF prior-work value cited in Turan paper,accuracy,0.970,0,true,false,secondary,Indirect prior-work value; verify original source table before strict comparisons,https://jaschke.folk.ntnu.no/preprints/2021/TuranClassification_PC/009.pdf
